video_timestamp,shoulders_inclination,hips_inclination,knee_angle,pelvis_angle,arm_angle,right_shoulder X,right_shoulder Y,left_shoulder X,left_shoulder Y,left_elbow X,left_elbow Y,right_wrist X,right_wrist Y,left_wrist X,left_wrist Y,nose X,nose Y,right_hip X,right_hip Y,left_hip X,left_hip Y,right_knee X,right_knee Y,right_ankle X,right_ankle Y,left_ankle X,left_ankle Y,midpoint X,midpoint Y
0:00:00,6.884784706693694,3.1849208149042907,177.92270729809886,148.99848577788356,168.7733203351935,428.7880859375,245.80599975585938,498.390625,238.50709533691406,491.82012939453125,307.1502990722656,453.05511474609375,366.59210205078125,474.5591125488281,364.70489501953125,442.220947265625,224.38449096679688,450.2779846191406,336.7241516113281,498.70758056640625,334.0152893066406,432.0521545410156,421.1507263183594,420.3939208984375,513.9871826171875,521.9420776367188,512.8927001953125,471.1679992675781,513.43994140625
0:00:00,6.449172017274009,3.058336929674119,178.11214035812412,149.24745225923604,168.73471235608432,428.39666748046875,245.63059997558594,498.40179443359375,238.82994079589844,491.6844482421875,307.8545837402344,453.2171630859375,367.6803283691406,474.3724365234375,365.109130859375,441.8299255371094,223.78228759765625,449.7920227050781,337.1103515625,498.4317626953125,334.4980773925781,431.9691467285156,421.19207763671875,420.3684387207031,514.0963134765625,521.8772583007812,512.859619140625,471.1228485107422,513.4779663085938
0:00:00,6.481445436770855,3.116143908460885,178.0965517734189,149.26208963496472,168.6229749962944,428.5400390625,245.65325927734375,498.5057678222656,238.81643676757812,491.804443359375,307.62322998046875,453.2061462402344,367.7417907714844,474.4295654296875,364.66851806640625,441.775390625,224.38526916503906,449.9017028808594,337.1556396484375,498.4671936035156,334.4979553222656,432.0120544433594,421.3746643066406,420.4459533691406,514.0064697265625,521.8424072265625,512.8349609375,471.14418029785156,513.4207153320312
0:00:00,6.2569173957223825,3.0456077104600854,178.20395044698657,149.47172427385152,168.3731824378484,428.5346984863281,245.5025177001953,498.6722106933594,238.92771911621094,492.1510925292969,307.6623229980469,453.3497619628906,367.2021484375,474.5746765136719,364.9858703613281,441.95819091796875,225.48370361328125,449.7950744628906,337.3912658691406,498.4501953125,334.7890625,431.9096984863281,421.74884033203125,420.365966796875,514.2208862304688,521.9896850585938,512.7655639648438,471.1778259277344,513.4932250976562
0:00:00,6.556169077134115,3.108053759079609,178.08769359247327,149.31478923399035,168.39657456680044,428.6236877441406,245.67373657226562,498.5926208496094,238.74398803710938,492.1717529296875,307.50872802734375,453.22576904296875,367.25848388671875,474.6713562011719,364.9725646972656,441.84393310546875,225.41403198242188,450.0010986328125,337.2551574707031,498.5199279785156,334.60693359375,432.0814514160156,421.49395751953125,420.28759765625,514.2211303710938,521.9115600585938,512.7634887695312,471.0995788574219,513.4923095703125
0:00:00,6.274919512749307,3.0231187642321973,178.3183467370413,149.52806910824285,168.4577206832979,428.4612731933594,245.39808654785156,499.15496826171875,238.74862670898438,492.2763366699219,307.75238037109375,453.18121337890625,367.1148986816406,474.7530822753906,364.23870849609375,443.1476745605469,227.49542236328125,449.6424865722656,337.3114929199219,498.33831787109375,334.72637939453125,431.8935546875,421.6143798828125,420.3271484375,514.2000732421875,521.9701538085938,512.730712890625,471.1486511230469,513.4653930664062
0:00:00,6.158200114330384,3.1401860434836335,178.40748551136548,149.76398403983558,168.57686408797898,428.6300964355469,245.17605590820312,499.2587890625,238.6785888671875,492.1367492675781,307.9985656738281,452.9861145019531,367.67279052734375,474.4036560058594,364.97076416015625,443.30865478515625,227.77052307128906,449.58392333984375,337.7367858886719,498.3390808105469,335.048095703125,431.3883056640625,422.84442138671875,420.28509521484375,514.4774169921875,521.9307250976562,512.7386474609375,471.10791015625,513.6080322265625
0:00:00,6.022672902179011,3.091351472908505,178.3534227169414,149.63141409601877,168.4066345323786,428.4344177246094,245.19581604003906,499.0013427734375,238.87319946289062,492.2583312988281,307.6966247558594,452.9515686035156,367.4231262207031,474.6100769042969,364.74737548828125,443.45556640625,227.1924285888672,449.6232604980469,337.6122741699219,498.35809326171875,334.9665832519531,431.4261779785156,422.77093505859375,420.2754821777344,514.455078125,521.9131469726562,512.7596435546875,471.0943145751953,513.6073608398438
0:00:00,6.10372190939313,3.0644735656620945,178.24921388556888,149.5032830781013,168.46202838659067,428.5332336425781,245.3211669921875,499.08062744140625,238.899169921875,492.32421875,307.6148681640625,452.9405212402344,367.24688720703125,474.7012939453125,364.70941162109375,442.6937255859375,226.62103271484375,449.6713562011719,337.3553161621094,498.42559814453125,334.73162841796875,431.58599853515625,422.4091796875,420.2556457519531,514.37451171875,521.9141235351562,512.7100830078125,471.0848846435547,513.5422973632812
0:00:00,6.057525505618827,3.063221377521931,178.2789587079304,149.53223813585882,168.65389489715403,428.3116149902344,245.17196655273438,498.97772216796875,238.79690551757812,492.1387939453125,307.4582214355469,452.8085021972656,367.3291015625,474.6058044433594,364.68377685546875,443.8019104003906,226.81488037109375,449.5331115722656,337.4450378417969,498.4156799316406,334.8155212402344,431.4807434082031,422.32147216796875,420.3240966796875,514.4478759765625,522.0325317382812,512.792724609375,471.1783142089844,513.6203002929688
0:00:00,6.091856815900172,3.055786411260973,178.31573968837415,149.54551485340474,168.64196687422148,428.2611389160156,245.3006591796875,498.9036865234375,238.88482666015625,492.14007568359375,307.5264892578125,452.930908203125,367.2107849121094,474.61260986328125,364.90814208984375,443.41156005859375,226.65798950195312,449.4842834472656,337.6142578125,498.3671569824219,334.9911193847656,431.33648681640625,422.49542236328125,420.335693359375,514.35791015625,521.9463500976562,512.6962280273438,471.1410217285156,513.5270690917969
0:00:00,5.99980591773064,3.0133398727794414,178.58582134937313,149.70214376493195,168.6321831975167,428.0377502441406,245.23507690429688,498.9713134765625,238.90829467773438,492.0784912109375,308.21978759765625,453.0909423828125,368.28753662109375,474.3435974121094,366.0581359863281,443.7692565917969,228.12144470214844,449.0555114746094,337.58270263671875,498.0625,334.989501953125,431.06768798828125,422.59930419921875,420.2996826171875,514.4625244140625,521.9838256835938,512.7837524414062,471.1417541503906,513.6231384277344
0:00:00,6.154433861769718,3.0910429131654995,178.35182425060188,149.3081219848086,168.75416473645262,427.9039001464844,245.63043212890625,498.39605712890625,239.1502227783203,491.74176025390625,308.1086120605469,452.89447021484375,367.851318359375,474.383056640625,365.7573547363281,442.8700256347656,225.59117126464844,449.3761291503906,337.6163024902344,498.33453369140625,334.958740234375,431.16357421875,422.734375,420.2593688964844,514.4283447265625,521.9423828125,512.790283203125,471.1008758544922,513.6093139648438
0:00:00,6.90729043141971,3.430414953613924,177.7188548722252,147.3624116372333,168.75391717263616,427.054931640625,247.1548614501953,496.9278259277344,239.79971313476562,491.14422607421875,307.765625,452.9117431640625,367.2690124511719,474.7796630859375,364.4249267578125,440.5548400878906,216.71371459960938,450.0814208984375,336.449951171875,499.1061706542969,333.4959411621094,430.9839782714844,422.5262145996094,420.39141845703125,514.3409423828125,521.791748046875,512.8880615234375,471.0915832519531,513.614501953125
0:00:01,7.068373470955692,3.2300319866502885,177.59392609901616,147.16408926871745,169.0711478838741,426.9770202636719,247.26123046875,496.5076599121094,239.74337768554688,490.9232482910156,307.00677490234375,452.797119140625,367.4100341796875,474.9258117675781,364.01556396484375,440.70074462890625,216.75442504882812,450.2362060546875,335.54937744140625,498.9568786621094,332.7855529785156,431.35992431640625,420.0340881347656,420.3695373535156,513.9684448242188,521.8616943359375,512.85546875,471.11561584472656,513.4119567871094
0:00:01,6.985082765309386,3.529027491652933,177.52048091601793,147.78396644801379,168.81505752862788,426.83026123046875,247.21636962890625,495.80450439453125,239.86062622070312,490.4316711425781,307.0487976074219,452.1842346191406,365.7726135253906,474.33734130859375,364.08837890625,439.6058654785156,215.86495971679688,449.7545166015625,336.61956787109375,498.4136962890625,333.60308837890625,430.8302917480469,422.2215576171875,420.2869873046875,514.1595458984375,521.7757568359375,512.735595703125,471.0313720703125,513.4475708007812
