video_timestamp,shoulders_inclination,hips_inclination,knee_angle,pelvis_angle,arm_angle,right_shoulder X,,right_shoulder Y,left_shoulder X,,left_shoulder Y,left_elbow X,left_elbow Y,right_wrist X,right_wrist Y,left_wrist X,left_wrist Y,nose X,nose Y,right_hip X,right_hip Y,left_hip X,left_hip Y,right_knee X,right_knee Y,right_ankle X,right_ankle Y,left_ankle X,left_ankle Y,midpoint X,midpoint Y
0:00:00,16.39626886,6.49827495,175.4658858,148.6763452,169.537848,424.5625916,318.4219437,187.0860901,496.7990723,335.3393738,166.9888916,494.591217,227.4991302,465.589447,299.5549011,480.7948608,289.465332,458.0552979,153.6861572,450.7993164,280.8293457,501.0037537,275.0808716,434.4077759,370.7312012,416.1538086,456.4707031,532.0154419,457.3258057,474.0846252,456.8982544
0:00:00,16.85741027,6.512515305,175.6706956,149.3983427,168.8249486,425.2659912,318.9494934,187.7153015,496.4871216,335.1288071,167.2783813,494.9914246,227.2497864,465.2525024,300.4850159,481.0323486,289.6800537,458.5383301,154.7651062,450.8448792,281.963562,500.7518921,276.2365112,434.1734924,371.2799683,415.9465942,456.8212891,532.2462769,457.5502014,474.0964355,457.1857452
0:00:00,16.9304997,6.553393462,175.5569765,149.1504575,168.5841131,425.1616516,318.8712387,187.9155884,496.4485474,335.1027695,167.3608246,495.0543823,227.8225403,464.8427429,300.70047,481.0189514,289.9165955,456.9856567,155.4902649,450.8924866,281.9188538,500.7729797,276.1585999,434.1904907,371.3109131,415.93396,457.1115112,531.940918,457.6935425,473.937439,457.4025269
0:00:00,16.08208663,6.298176971,175.4452056,148.857268,169.3128396,424.4344482,318.3258362,187.9109192,496.3803711,335.0567505,168.321167,494.2696838,228.9582214,464.5325012,300.6710815,480.3483887,290.8288574,455.8866577,155.5678406,450.675293,281.5383301,500.6856689,275.9898682,434.2801514,371.5049438,416.0552368,457.7055359,531.9552002,458.1491394,474.0052185,457.9273376
0:00:00,15.55947424,6.253266073,175.1838721,149.0290751,169.0310892,424.0674744,318.0506058,187.5621338,496.4203186,335.0837151,168.5723877,494.3612671,228.5022888,464.1447144,301.0147705,480.0984497,290.5942993,455.6045227,156.9552002,450.2367249,281.6045532,500.3435059,276.0853577,433.8625488,372.1138306,415.8807678,458.3722534,531.8942261,459.1463623,473.8874969,458.7593079
0:00:00,15.53977765,6.191238666,175.5497271,149.2145024,168.3321565,423.6960449,317.7720337,188.1611938,496.2435303,334.9643829,169.1471558,494.5550537,228.8677216,464.138855,300.9591064,479.8870239,290.979187,455.1299438,157.7639008,449.9495239,282.6257629,500.1621399,277.1502075,433.9696045,372.6463013,415.9324341,458.4913025,531.9603271,459.6056519,473.9463806,459.0484772
0:00:00,15.64197888,6.229577439,175.5519617,149.0555895,169.2372924,423.6057434,317.7043076,188.6587219,495.8654785,334.709198,169.5815735,493.8354492,229.3265839,464.0046692,300.9052124,479.7277832,291.8825989,454.5959167,157.7740936,449.9475098,282.3988953,499.9674072,276.9103088,434.4344788,372.3106079,415.7929993,458.663147,531.9981689,459.9794312,473.8955841,459.3212891
0:00:00,15.64605944,6.171964603,175.2833893,148.9482226,169.4911906,423.2312927,317.4234695,188.6283264,495.8321228,334.6866829,169.4555664,493.7503662,229.5503845,463.3782959,301.7787476,479.7914429,292.5524292,453.2196045,157.9261169,449.8147278,282.2779541,499.9066162,276.8327026,434.5945129,371.9954224,415.8714905,459.4171753,532.0571899,460.1331787,473.9643402,459.775177
0:00:00,15.19329024,5.867156036,175.4897116,149.3144591,167.7726744,422.9418945,317.2064209,189.6120148,495.8967896,334.7303329,170.964386,494.1589966,229.3851471,463.4454651,302.4464722,478.6576538,291.8774414,453.0466309,159.6550293,449.969574,284.4602661,500.1273804,279.2790833,434.2953491,373.4429932,415.9612732,460.1267395,532.2784424,460.942688,474.1198578,460.5347137
0:00:00,14.43101956,5.720224723,175.6884881,149.3170084,168.4179535,422.5177002,316.8882751,189.6708679,496.0872192,334.858873,171.9107666,493.8384399,230.6469269,464.1961975,302.8720398,478.6808777,292.4757385,452.5135193,160.6979828,449.5584412,284.7191772,499.9883423,279.6412354,434.2872314,373.920105,416.1162415,460.352478,532.0958862,460.8496704,474.1060638,460.6010742
